Secteur,Environnement,General,Eco-efficience,Indicateurs de performance,Politique environnementale,Produits et services,Reporting,Strategie face au changement climatique,Systeme de management environnemental,Transport,Gouvernance,Ethique des Affaires,Prevention de la corruption,Prevention des pratiques anticoncurrentielle,Relations avec les gouvernements,Transparence et integrite dans le lobbying,GOUVERNANCE TRADITIONNELLE,Audit et mecanismes de  controle,Conseil d administration ,Droits des  actionnaires,Remuneration ,Social,Capital Client,Impact societal,Information des clients,Orientation des contrats,Responsabilite produits,Securite des produits,Capital Humain,Egalite des chances,Equilibre vie professionnelle et personnelle,Gestion des restructurations ,Promotion des choix de carriere ,Promotion du dialogue social,Salaires,Sante et Securite,Capital Parties Prenantes,Cooperation durable,Developpement economique et social,Dialogue avec les parties prenantes,Fournisseurs et sous traitants ( environnement),Integration des facteurs sociaux,Respect de la liberte syndicale,Respect des droits fondamentaux
Industrial: Construction,32.5,100,27.08,0,0.21,38.54,0,19.38,7.08,7.71,29.58,49.58,44.17,37.08,14.17,4.58,50.42,25.63,29.38,24.79,20.21,37.92,18.17,3.33,2.92,2.92,77.5,13.33,44.79,5.83,2.29,29.38,8.54,15.42,0,38.54,37.04,0.42,7.92,6.67,21.25,10,22.5,31.25
Energy,38.26,100,30.22,0,0,51.52,0,10.22,5.65,2.39,25,47.83,31.74,29.13,20.43,18.7,52.17,25,30,25,20,36.74,19.35,0,0,1.3,62.17,36.52,41.3,0.43,0.65,24.78,0.65,24.78,0,48.7,39.35,5.22,26.09,0,16.52,3.48,21.74,26.96
"Consumer, Cyclical: Transport de personnes",32.88,100,23.64,0,0,50.3,0,12.73,6.82,6.52,25.3,49.55,36.82,28.18,17.12,17.88,50.45,25,26.21,25,23.79,41.82,33.79,8.64,3.03,0,54.55,33.79,35.45,1.52,1.52,31.21,2.27,26.82,0,36.67,30.76,16.06,10.15,1.52,16.36,21.97,18.48,15.45
"Consumer, Non-cyclical: Alimentation",35,100,25,0,0,45,0,15,10,5,20,30,40,30,10,20,70,25,30,25,20,45,30,20,20,0,40,20,20,0,0,15,0,35,0,50,50,20,20,0,15,15,10,20
Financials,15.43,100,4.61,4.57,5.04,60,0,15.78,5.39,4.61,39.96,49.91,78.87,0,0.17,20.96,50.09,53.57,15.52,15.48,15.43,44.61,35.3,10.04,20,19.96,50,0,44.48,15,15,30,20.04,10.04,0,9.91,20.23,0,27.39,21.65,0,0,26.22,24.74
Health Care,13.44,100,15,0,0,36.67,0,17.89,14.78,15.67,25,62.22,45.33,20,14.89,19.78,37.78,25,30,25,20,61.56,51.44,15.33,19.56,0,30.89,34.22,16.67,9.78,9.78,39.78,14.67,10.56,0,15.44,31.89,0.22,10,9.78,20,20,10.22,29.78
"Consumer, Cyclical: Distribution",22.81,100,26.56,2.81,3.13,38.75,0,7.19,7.19,14.38,25.31,49.06,27.19,55,10.31,7.5,50.94,25,30,25,20,51.88,29.06,0.94,33.13,0,30.94,35,34.69,6.56,10,27.81,9.69,14.69,4.69,26.56,36.25,9.38,10,16.25,13.13,26.25,21.88,3.13
Financial: Assurance,20,100,5,0,10,60,0,15,5,5,35,40,40,0,20,40,60,25,30,25,20,45,60,15,20,15,50,0,30,15,15,30,25,15,0,0,10,0,0,30,0,0,30,40
Consumer Discretionary,29.74,100,22.63,0.26,0.26,40,0,13.42,10.53,12.89,25,26.84,42.11,41.05,11.58,5.26,73.16,25,30,25,20,45.26,26.58,6.32,17.63,6.32,54.74,15,44.47,2.11,3.16,27.89,3.16,30.53,0.26,32.89,28.95,9.74,15.53,7.11,7.89,17.37,25,17.37
Financial: Service financier,21.96,100,2.52,0.22,4.57,59.57,0,22.91,9.35,0.87,37.83,47.39,66.96,1.74,3.48,27.83,52.61,38.04,21.52,20.65,19.78,40.22,36.22,10.87,17.39,19.57,51.3,0.87,39.35,13.48,13.48,28.91,18.04,11.96,0.65,13.48,24.43,1.3,3.04,33.91,2.83,2.83,35.87,20.22
