Keywords,Keywords2,Sources,similarity,lf/mf/uf,LF,MF,UF,campaign_id,adgroup_id,keyword_id,keyword_id2
invest in 401k or real estate,real estate 401k,ideas,0.9044349,UF,0.0229054633527994,0.1531648486852646,0.8239297270774841,16250946856,131865087965,131865087965~1822933315432,131865087965~1389792456186
real estate 401k,real estate 401k,ideas,0.99999994,MF,0.1456492841243744,0.4471603333950043,0.4071903526782989,16250946856,134900249033,134900249033~1425930203940,134900249033~1425930204380
real estate in 401k,real estate 401k,suggestions,0.9286095,UF,0.0622439235448837,0.291582316160202,0.6461737751960754,16250946856,137026625921,137026625921~1633456383061,137026625921~1429198407751
real estate 401k,real estate 401k,suggestions,0.99999994,MF,0.1456492841243744,0.4471603333950043,0.4071903526782989,16250946856,130767606902,130767606902~1695081179717,130767606902~1631573971151
solo 401k real estate,real estate 401k,suggestions,0.90560865,MF,0.2008590847253799,0.582812488079071,0.216328427195549,16250977648,133453306797,133453306797~112621012,133453306797~49050221
solo 401k for real estate investment,real estate 401k,suggestions,0.91217804,MF,0.2987924218177795,0.5198984146118164,0.1813091188669204,16250977648,130767610302,130767610302~587028459276,130767610302~553389237526
invest in 401k or real estate,real estate 401k,suggestions,0.9044349,UF,0.0229054633527994,0.1531648486852646,0.8239297270774841,16250977648,136014956520,136014956520~1629325815533,136014956520~1628815567432
how to invest in real estate with 401k,real estate 401k,suggestions,0.9012542,UF,0.0003598647599574,0.0016683412250131,0.9979718327522278,16250977807,130767613142,130767613142~389797854438,130767613142~518838385350
real estate 401k rules,real estate 401k,suggestions,0.92553437,UF,0.0377857759594917,0.2600423097610473,0.7021719217300415,16250977807,134249470780,134249470780~1011104916,134249470780~1183897993
how to convert 401k to real estate,real estate 401k,suggestions,0.91423494,UF,0.0003050636150874,0.0012829022016376,0.998412013053894,16250977807,133503753356,133503753356~301069806379,133503753356~394309755108
real estate in 401k plan,real estate 401k,suggestions,0.9042776,UF,0.0335594452917575,0.227536141872406,0.7389044761657715,16250977807,136463733987,136463733987~301069819819,136463733987~378477892727
fidelity 401k,esg 401k,related,0.91383994,MF,0.2846181690692901,0.4568935632705688,0.258488267660141,16250977807,133049753906,133049753906~487473996611,133049753906~487473997891
esg 401k,esg 401k,suggestions,0.99999994,MF,0.2856410443782806,0.4186233878135681,0.2957355976104736,16250977807,137026641281,137026641281~1630230009291,137026641281~361666868338
esg in 401k plans,esg 401k,suggestions,0.9203861,UF,0.1144613176584243,0.4209729433059692,0.4645656943321228,16250977807,136014959480,136014959480~1631494075424,136014959480~1630324338479
solo 401k,business 401k,related,0.90307724,MF,0.287786990404129,0.5114052891731262,0.2008076459169387,16250977807,137026642281,137026642281~382037196660,137026642281~382537244299
how to claim 401k,business 401k,ideas,0.9287266,UF,0.0002168503269786,0.0008136429241858,0.998969554901123,16250977807,131865169405,131865169405~904111947774,131865169405~1659075435044
irs individual 401k,business 401k,ideas,0.90961564,MF,0.211888238787651,0.4201736450195312,0.3679381310939789,,,,
business 401k,business 401k,ideas,0.9999999,MF,0.1705516874790191,0.4607123434543609,0.3687359392642975,,,,
401k filing,business 401k,ideas,0.9020039,MF,0.3624227344989776,0.363966554403305,0.273610770702362,,,,
fed 401k,business 401k,ideas,0.9354304,MF,0.2675628364086151,0.4241747558116913,0.3082624077796936,,,,
401k business,business 401k,ideas,0.9094534,MF,0.2157951891422271,0.4343012273311615,0.3499035835266113,,,,
401k income tax,business 401k,ideas,0.9036963,LF,0.6133255958557129,0.2378220409154892,0.1488523334264755,,,,
where is my 401k invested,business 401k,ideas,0.9035062,UF,0.0039923624135553,0.0287969633936882,0.967210590839386,,,,
income tax 401k,business 401k,ideas,0.9101731,MF,0.3455604016780853,0.3901566863059997,0.2642829418182373,,,,
business 401k,business 401k,suggestions,0.9999999,MF,0.1705516874790191,0.4607123434543609,0.3687359392642975,,,,
401k business,business 401k,suggestions,0.9094534,MF,0.2157951891422271,0.4343012273311615,0.3499035835266113,,,,
