Keywords,Keywords2,Sources,similarity,lf/mf/uf,LF,MF,UF
401k crypto fund,crypto 401k,suggestions,0.88673985,MF,0.2755293846130371,0.3933420777320862,0.3311286270618438
crypto 401k account,crypto 401k,suggestions,0.9652358,LF,0.5243762731552124,0.2910019159317016,0.1846217662096023
401k with crypto,crypto 401k,suggestions,0.87308085,MF,0.3200629949569702,0.3840251863002777,0.2959117591381073
crypto ira 401k,crypto 401k,suggestions,0.94491494,LF,0.3782390356063843,0.3466734290122986,0.2750875055789947
401k crypto investing,crypto 401k,suggestions,0.94208384,MF,0.1365494430065155,0.4388234615325928,0.4246270954608917
crypto solo 401k,crypto 401k,suggestions,0.88837725,MF,0.3427283465862274,0.3938888013362884,0.2633828818798065
401k crypto options,crypto 401k,suggestions,0.9269353,MF,0.2903531789779663,0.4344177842140198,0.2752290666103363
best crypto 401k companies,crypto 401k,suggestions,0.866354,MF,0.0027397726662456,0.8124374151229858,0.1848227530717849
real estate 401k,real estate 401k,ideas,0.9999998,MF,0.1456492841243744,0.4471603333950043,0.4071903526782989
solo 401k real estate investment,real estate 401k,ideas,0.8514906,MF,0.2622407376766205,0.5159499645233154,0.2218092828989029
401k real estate investment options,real estate 401k,ideas,0.87794375,MF,0.2246105372905731,0.3916027843952179,0.3837867081165313
401k real estate,real estate 401k,ideas,0.9453456,MF,0.228558748960495,0.4067960381507873,0.3646451830863952
cash out 401k for real estate investment,real estate 401k,suggestions,0.85192394,MF,0.2895651161670685,0.3932856023311615,0.31714928150177
401k real estate loan,real estate 401k,suggestions,0.9141292,LF,0.4336489737033844,0.2913409769535064,0.2750101089477539
real estate agent 401k,real estate 401k,suggestions,0.93170464,LF,0.3958184719085693,0.3715240955352783,0.2326573431491851
401k for real estate agents,real estate 401k,suggestions,0.8807637,LF,0.5800875425338745,0.2769173681735992,0.1429950296878814
solo 401k real estate purchase,real estate 401k,suggestions,0.8605043,MF,0.2205410152673721,0.5948001742362976,0.1846588999032974
esg 401k,esg 401k,suggestions,1.0,MF,0.2856410443782806,0.4186233878135681,0.2957355976104736
esg rule for 401k,esg 401k,suggestions,0.87047946,MF,0.3011310398578644,0.4007253348827362,0.2981435358524322
dol esg 401k,esg 401k,suggestions,0.8968359,MF,0.2853308320045471,0.4045911729335785,0.310077965259552
401k esg funds,esg 401k,suggestions,0.9395557,MF,0.2514590919017792,0.4243415594100952,0.3241994082927704
401k esg rule,esg 401k,suggestions,0.93970823,MF,0.2595744132995605,0.3873984515666961,0.3530271351337433
esg funds 401k,esg 401k,suggestions,0.94785905,MF,0.2294157892465591,0.4504920542240143,0.3200922012329101
fidelity small business 401k,business 401k,related,0.8744602,MF,0.2766292989253998,0.4442292749881744,0.2791413962841034
small business 401k providers,business 401k,related,0.87236905,MF,0.2472569346427917,0.4792686104774475,0.2734744846820831
fidelity 401k for small business,business 401k,related,0.86379075,MF,0.3731741607189178,0.3847495317459106,0.2420763224363327
small business 401k,business 401k,related,0.8870261,MF,0.1225559189915657,0.493808776140213,0.3836353421211242
business 401k,business 401k,ideas,0.9999999,MF,0.1705516874790191,0.4607123434543609,0.3687359392642975
business 401 k,business 401k,ideas,0.8735508,MF,0.1246337592601776,0.4594781100749969,0.4158881604671478
401k for business,business 401k,ideas,0.90250933,LF,0.4304499626159668,0.3484450280666351,0.221105009317398
401k business,business 401k,ideas,0.94497913,MF,0.2157951891422271,0.4343012273311615,0.3499035835266113
401k for small business,business 401k,suggestions,0.85644823,LF,0.4580284059047699,0.3357610404491424,0.2062104940414428
401k small business,business 401k,suggestions,0.86494654,MF,0.3143380284309387,0.3964825570583343,0.2891793847084045
small business 401k plans,business 401k,suggestions,0.8524955,MF,0.215499609708786,0.4350895881652832,0.3494108617305755
small business 401k vanguard,business 401k,suggestions,0.8647433,MF,0.1865195482969284,0.4167178273200989,0.3967625796794891
small business 401k fidelity,business 401k,suggestions,0.8765851,MF,0.2314313054084777,0.449889063835144,0.3186796903610229
business owner 401k,business 401k,suggestions,0.8762477,MF,0.2827729880809784,0.3974270224571228,0.3197999894618988
small business 401k options,business 401k,suggestions,0.8643288,MF,0.1956677585840225,0.4341601431369781,0.3701720833778381
>>>>>>> dev
401k business funding,business 401k,suggestions,0.9293786,MF,0.209916666150093,0.3995011150836944,0.3905822038650512
small business 401k administrators,business 401k,suggestions,0.86802346,MF,0.3279227018356323,0.4023523926734924,0.2697249352931976
small business roth 401k,business 401k,suggestions,0.85707116,MF,0.1211053505539894,0.4562143683433532,0.4226802885532379
crypto 401k fund,crypto 401k,,0.9048445,LF,0.4212798178195953,0.3615584373474121,0.2171617448329925
solo 401k crypto,crypto 401k,,0.8523759,MF,0.3645250201225281,0.4664976298809051,0.1689773201942443
individual 401k real estate,real estate 401k,,0.87526846,MF,0.1352756321430206,0.4996463060379028,0.3650780916213989
esg401k,esg 401k,,0.8792751,MF,0.3390417397022247,0.4195988774299621,0.2413594126701355
401k esg,esg 401k,,0.9634459,MF,0.3113037645816803,0.4139853715896606,0.274710863828659
esg 401k plans,esg 401k,,0.9569758,MF,0.3006102740764618,0.4204182922840118,0.2789714634418487
merrill small business 401k,business 401k,,0.871701,MF,0.3874829709529876,0.3945759534835815,0.2179411053657531
401k for business startup,business 401k,,0.87544703,LF,0.4021196067333221,0.3286746144294739,0.2692058086395263
business 401k plans,business 401k,,0.9466201,MF,0.2385668307542801,0.3879785537719726,0.3734545409679413
entrepreneur 401k,business 401k,,0.8557012,MF,0.3440432846546173,0.4240177273750305,0.2319390028715133
fidelity small business 401k fees,business 401k,,0.8520019,MF,0.2966986000537872,0.4432373344898224,0.2600640058517456
business insider 401k,business 401k,,0.9413766,MF,0.2025560289621353,0.4593096375465393,0.3381343185901642
small business 401k fees,business 401k,,0.8693014,MF,0.1888528764247894,0.4868305921554565,0.3243165612220764
small business 401k setup,business 401k,,0.8633749,MF,0.3673476278781891,0.3753738701343536,0.2572785317897796
business 401k options,business 401k,,0.94834757,MF,0.2476062327623367,0.433701753616333,0.3186920583248138
business financing 401k,business 401k,,0.9611989,MF,0.1940469145774841,0.4180911779403686,0.3878618478775024
business esg 401k,business esg 401k,,1.0,MF,0.1507119685411453,0.4313389360904693,0.4179491400718689
